PINCODE,AREA ,REGION,REG CODE,Billing City,DC CODE,STATE,SERVICE,SURCHARGE LOCATION,Pincode Type
143008,AMRITSAR,NORTH,NTH,AMRITSAR,PB\JLH\ATQ,PB,Y,,Regular
143009,AMRITSAR,NORTH,NTH,AMRITSAR,PB\JLH\ATQ,PB,Y,,Regular
143010,AMRITSAR,NORTH,NTH,AMRITSAR,PB\JLH\ATQ,PB,Y,,Regular
143021,SULTAN WID VILLAGE,NORTH,NTH,AMRITSAR,PB\JLH\ATQ,PB,Y,,Regular
143022,AMRITSAR,NORTH,NTH,AMRITSAR,PB\JLH\ATQ,PB,Y,,Regular
143026,AMRITSAR,NORTH,NTH,AMRITSAR,PB\JLH\ATQ,PB,Y,,Regular
143036,AMRITSAR,NORTH,NTH,AMRITSAR,PB\JLH\ATQ,PB,Y,,Regular
143104,RAYO & SILK MILLS,NORTH,NTH,AMRITSAR,PB\JLH\ATQ,PB,Y,,Regular
143105,RAILWAY STATION,NORTH,NTH,AMRITSAR,PB\JLH\ATQ,PB,Y,,Regular
143106,ARAI GARH,NORTH,NTH,AMRITSAR,PB\JLH\ATQ,PB,Y,,Regular
143325,GHAROTA,NORTH,NTH,PATHANKOT,PB\JLH\PTK,PB,Y,,Regular
143501,GURDWARA ROAD,NORTH,NTH,AMRITSAR,PB\JLH\ATQ,PB,Y,,Regular
143512,KALANAUR,NORTH,NTU,GURDASPUR,PB\JLH\GSP,PB,Y,,Upcountry
143519,DARIWAL,NORTH,NTU,GURDASPUR,PB\JLH\GSP,PB,Y,,Upcountry
143521,GURDASPUR CITY,NORTH,NTU,GURDASPUR,PB\JLH\GSP,PB,Y,,Upcountry
143531,DINANAGAR,NORTH,NTU,GURDASPUR,PB\JLH\GSP,PB,Y,,Upcountry
144001,ABADPURA,NORTH,NTH,JALLANDHAR,PB\JLH\JRD,PB,Y,,Regular
144002,AVTAR NAGAR,NORTH,NTH,JALLANDHAR,PB\JLH\JRD,PB,Y,,Regular
144003,BHARGAV CAMP,NORTH,NTH,JALLANDHAR,PB\JLH\JRD,PB,Y,,Regular
144004,AJIT NAGAR,NORTH,NTH,JALLANDHAR,PB\JLH\JRD,PB,Y,,Regular
144005,B. I. BAZAR,NORTH,NTH,JALLANDHAR,PB\JLH\JRD,PB,Y,,Regular
144006,PAP LINES JALADHAR CATN.,NORTH,NTH,JALLANDHAR,PB\JLH\JRD,PB,Y,,Regular
144007,BASTI GUZAH,NORTH,NTH,JALLANDHAR,PB\JLH\JRD,PB,Y,,Regular
144008,D.A.V. COLLEGE,NORTH,NTH,JALLANDHAR,PB\JLH\JRD,PB,Y,,Regular
144009,CHOGETI,NORTH,NTH,JALLANDHAR,PB\JLH\JRD,PB,Y,,Regular
144011,BR AMBEDKAR REG EGG.COLL,NORTH,NTH,JALLANDHAR,PB\JLH\JRD,PB,Y,,Regular
144021,BASTI BAWA KHEL,NORTH,NTH,JALLANDHAR,PB\JLH\JRD,PB,Y,,Regular
144022,GARHA,NORTH,NTH,JALLANDHAR,PB\JLH\JRD,PB,Y,,Regular
144023,DAKOHA,NORTH,NTH,JALLANDHAR,PB\JLH\JRD,PB,Y,,Regular
144027,SURAUSSI,NORTH,NTH,JALLANDHAR,PB\JLH\JRD,PB,Y,,Regular
144401,CITY,NORTH,NTH,PHAGWARA,PB\JLH\PHG,PB,Y,,Regular
144402,LOVELY PROFESSIONAL UNIVERSITY,NORTH,NTH,PHAGWARA,PB\JLH\PHG,PB,Y,,Regular
144601,KAPURTHALA,NORTH,NTU,KAPURTHALA,PB\JLH\KPT,PB,Y,,Upcountry
144602,KAPURTHALA,NORTH,NTU,KAPURTHALA,PB\JLH\KPT,PB,Y,,Upcountry
145001,MUGHUL BADHANI,NORTH,NTH,PATHANKOT,PB\JLH\PTK,PB,Y,,Regular
145023,SUJANPUR,NORTH,NTH,PATHANKOT,PB\JLH\PTK,PB,Y,,Regular
145025,MALIKPUR,NORTH,NTH,PATHANKOT,PB\JLH\PTK,PB,Y,,Regular
145029,JUGIAL,NORTH,NTH,PATHANKOT,PB\JLH\PTK,PB,Y,,Regular
145101,PATHANKOT,NORTH,NTH,PATHANKOT,PB\JLH\PTK,PB,Y,,Regular
146001,HOSHIARPUR CITY,NORTH,NTH,HOSHIARPUR,PB\JLH\HPR,PB,Y,,Regular
147001,PUNJAB STATE ELEC. BOARD,NORTH,NTH,PATIALA,PB\PTH\PTL,PB,Y,,Regular
147002,BAHADURGARH FORT,NORTH,NTH,PATIALA,PB\PTH\PTL,PB,Y,,Regular
147003,DIESAL COMPONET WORKS,NORTH,NTH,PATIALA,PB\PTH\PTL,PB,Y,,Regular
147004,THAPAR INSTITUTE,NORTH,NTH,PATIALA,PB\PTH\PTL,PB,Y,,Regular
147005,MAJITHIA ENCLAVE,NORTH,NTH,PATIALA,PB\PTH\PTL,PB,Y,,Regular
147103,PATIALA,NORTH,NTH,PATIALA,PB\PTH\PTL,PB,Y,,Regular
148001,SANGRUR CITY,NORTH,NTU,SANGRUR,PB\PTH\SGR,PB,Y,,Upcountry
148024,DHURI,NORTH,NTU,SANGRUR,PB\PTH\SGR,PB,Y,,Upcountry
148026,BHWANIGARH,NORTH,NTU,SANGRUR,PB\PTH\SGR,PB,Y,,Upcountry
148028,SUNAM,NORTH,NTU,SUNAM,PB\PTH\SFM,PB,Y,,Upcountry
148035,DIRBA,NORTH,NTU,PATRAN,PB\PTH\PRT,PB,Y,,Upcountry
148106,LONGOWAL,NORTH,NTU,SANGRUR,PB\PTH\LGW,PB,Y,,Upcountry
151001,IDUSTRIAL ESTATE,NORTH,NTH,BHATINDA,PB\PTH\BTI,PB,Y,,Regular
151003,FL BATHINDA,NORTH,NTH,BHATINDA,PB\PTH\BTI,PB,Y,,Regular
151004,CANTT,NORTH,NTH,BHATINDA,PB\PTH\BTI,PB,Y,,Regular
151005,BHATINDA CITY,NORTH,NTH,BHATINDA,PB\PTH\BTI,PB,Y,,Regular
152001,SATIYE WALA,NORTH,NTU,FEROZEPUR,PB\JLH\FZR,PB,Y,,Upcountry
152002,MALWAL CITY,NORTH,NTU,FEROZEPUR,PB\JLH\FZR,PB,Y,,Upcountry
152023,MAMDOTE CITY,NORTH,NTU,FEROZEPUR,PB\JLH\FZR,PB,Y,,Upcountry
160001,HIGH COURT,NORTH,NTH,CHANDIGARH,UT\I1H\CAR,UT,Y,,Regular
160002,INDL AREA PHASE 1,NORTH,NTH,CHANDIGARH,UT\I1H\CAR,UT,Y,,Regular
160003,AERODROME,NORTH,NTH,CHANDIGARH,UT\I1H\CAR,UT,Y,,Regular
160004,AIRFORCE HIGHGROUD,NORTH,NTH,CHANDIGARH,UT\I1H\CAR,UT,Y,,Regular
160005,CHANDIGARH,NORTH,NTH,CHANDIGARH,UT\I1H\CAR,UT,Y,,Regular
160006,CHANDIGARH,NORTH,NTH,CHANDIGARH,UT\I1H\CAR,UT,Y,,Regular
160007,CHANDIGARH,NORTH,NTH,CHANDIGARH,UT\I1H\CAR,UT,Y,,Regular
160008,SECTOR 8,NORTH,NTH,CHANDIGARH,UT\I1H\CAR,UT,Y,,Regular
160009,SECTOR 9,NORTH,NTH,CHANDIGARH,UT\I1H\CAR,UT,Y,,Regular
160010,SECTOR 10,NORTH,NTH,CHANDIGARH,UT\I1H\CAR,UT,Y,,Regular
160011,SECTOR 11,NORTH,NTH,CHANDIGARH,UT\I1H\CAR,UT,Y,,Regular
160012,EGG COLLEGE,NORTH,NTH,CHANDIGARH,UT\I1H\CAB,UT,Y,,Regular
160013,CHANDIGARH,NORTH,NTH,CHANDIGARH,UT\I1H\CAR,UT,Y,,Regular
160014,PUNJAB UIVERSITY,NORTH,NTH,CHANDIGARH,UT\I1H\CAB,UT,Y,,Regular
160015,SECTOR 15,NORTH,NTH,CHANDIGARH,UT\I1H\CAB,UT,Y,,Regular
160016,SECTOR 16,NORTH,NTH,CHANDIGARH,UT\I1H\CAR,UT,Y,,Regular
160017,SECTOR 17,NORTH,NTH,CHANDIGARH,UT\I1H\CAR,UT,Y,,Regular
160018,SECTOR 5,NORTH,NTH,CHANDIGARH,UT\I1H\CAR,UT,Y,,Regular
160019,SECTOR 6,NORTH,NTH,CHANDIGARH,UT\I1H\CAR,UT,Y,,Regular
160020,SECTOR 20,NORTH,NTH,CHANDIGARH,UT\I1H\CAR,UT,Y,,Regular
160021,CHANDIGARH,NORTH,NTH,CHANDIGARH,UT\I1H\CAR,UT,Y,,Regular
160022,SECTOR 21,NORTH,NTH,CHANDIGARH,UT\I1H\CAR,UT,Y,,Regular
160023,SECTOR 23,NORTH,NTH,CHANDIGARH,UT\I1H\CAR,UT,Y,,Regular
160024,CHANDIGARH,NORTH,NTH,CHANDIGARH,UT\I1H\CAB,UT,Y,,Regular
160025,MALOYA COLONY,NORTH,NTH,CHANDIGARH,UT\I1H\CAB,UT,Y,,Regular
160026,GRAI MKT,NORTH,NTH,CHANDIGARH,UT\I1H\CAR,UT,Y,,Regular
160027,CHANDIGARH,NORTH,NTH,CHANDIGARH,UT\I1H\CAR,UT,Y,,Regular
160028,CHANDIGARH,NORTH,NTH,CHANDIGARH,UT\I1H\CAR,UT,Y,,Regular
160029,CHANDIGARH,NORTH,NTH,CHANDIGARH,UT\I1H\CAR,UT,Y,,Regular
160030,SECTOR 31   CHANDIGARH S,NORTH,NTH,CHANDIGARH,UT\I1H\CAR,UT,Y,,Regular
160031,GOVERNMENT MEDICAL COLLEG,NORTH,NTH,CHANDIGARH,UT\I1H\CAB,UT,Y,,Regular
160032,CHANDIGARH,NORTH,NTH,CHANDIGARH,UT\I1H\CAB,UT,Y,,Regular
160033,CHANDIGARH,NORTH,NTH,CHANDIGARH,UT\I1H\CAB,UT,Y,,Regular
160034,CHANDIGARH,NORTH,NTH,CHANDIGARH,UT\I1H\CAB,UT,Y,,Regular
160035,SECTOR 35 CHANDIGARH,NORTH,NTH,CHANDIGARH,UT\I1H\CAB,UT,Y,,Regular
160036,VILLAGE ATTAWA,NORTH,NTH,CHANDIGARH,UT\I1H\CAB,UT,Y,,Regular
160037,CHANDIGARH,NORTH,NTH,CHANDIGARH,UT\I1H\CAB,UT,Y,,Regular
160038,CHANDIGARH,NORTH,NTH,CHANDIGARH,UT\I1H\CAB,UT,Y,,Regular
160039,CHANDIGARH,NORTH,NTH,CHANDIGARH,UT\I1H\CAB,UT,Y,,Regular
160040,CHANDIGARH,NORTH,NTH,CHANDIGARH,UT\I1H\CAB,UT,Y,,Regular
160041,CHANDIGARH,NORTH,NTH,CHANDIGARH,UT\I1H\CAB,UT,Y,,Regular
160042,CHANDIGARH,NORTH,NTH,CHANDIGARH,UT\I1H\CAB,UT,Y,,Regular
160043,CHANDIGARH,NORTH,NTH,CHANDIGARH,UT\I1H\CAB,UT,Y,,Regular
160044,CHANDIGARH,NORTH,NTH,CHANDIGARH,UT\I1H\CAB,UT,Y,,Regular
160045,CHANDIGARH,NORTH,NTH,CHANDIGARH,UT\I1H\CAB,UT,Y,,Regular
160046,SECTORS 44,NORTH,NTH,CHANDIGARH,UT\I1H\CAB,UT,Y,,Regular
160047,SECTORS 47,NORTH,NTH,CHANDIGARH,UT\I1H\CAB,UT,Y,,Regular
160048,CHANDIGARH,NORTH,NTH,CHANDIGARH,UT\I1H\CAB,UT,Y,,Regular
160049,CHANDIGARH,NORTH,NTH,CHANDIGARH,UT\I1H\CAB,UT,Y,,Regular
160051,SECTOR 51 (MOHALI),NORTH,NTH,CHANDIGARH,UT\I1H\CAB,UT,Y,,Regular
160052,CHANDIGARH,NORTH,NTH,CHANDIGARH,UT\I1H\CAB,UT,Y,,Regular
160055,MOHALI IDUS. ESTATE,NORTH,NTH,MOHALI,PB\PTH\MOH,PB,Y,,Regular
160056,SECTOR 56,NORTH,NTH,MOHALI,PB\PTH\MOH,PB,Y,,Regular
160057,MOHALI,NORTH,NTH,MOHALI,PB\PTH\MOH,PB,Y,,Regular
160058,SECTOR 58,NORTH,NTH,MOHALI,PB\PTH\MOH,PB,Y,,Regular
160059,SECTOR 59,NORTH,NTH,MOHALI,PB\PTH\MOH,PB,Y,,Regular
160061,SECTOR 61,NORTH,NTH,MOHALI,PB\PTH\MOH,PB,Y,,Regular
160062,SECTOR 62,NORTH,NTH,MOHALI,PB\PTH\MOH,PB,Y,,Regular
160071,SECTOR 71,NORTH,NTH,MOHALI,PB\PTH\MOH,PB,Y,,Regular
160101,CHANDIGARH,NORTH,NTH,CHANDIGARH,UT\I1H\CAR,UT,Y,,Regular
160102,CHANDIGARH,NORTH,NTH,CHANDIGARH,UT\I1H\CAR,UT,Y,,Regular
160106,CHANDIGARH,NORTH,NTH,CHANDIGARH,UT\I1H\CAR,UT,Y,,Regular
171001,SHIMLA CITY,NORTH,NTH,SHIMLA,HP\I1H\SML,HP,Y,,Regular
171002,SHIMLA CITY,NORTH,NTH,SHIMLA,HP\I1H\SML,HP,Y,,Regular
171003,SHIMLA CITY,NORTH,NTH,SHIMLA,HP\I1H\SML,HP,Y,,Regular
171004,SHIMLA CITY,NORTH,NTH,SHIMLA,HP\I1H\SML,HP,Y,,Regular
171005,SHIMLA CITY,NORTH,NTH,SHIMLA,HP\I1H\SML,HP,Y,,Regular
171006,SHIMLA CITY,NORTH,NTH,SHIMLA,HP\I1H\SML,HP,Y,,Regular
171009,SHIMLA CITY,NORTH,NTH,SHIMLA,HP\I1H\SML,HP,Y,,Regular
171010,SHIMLA CITY,NORTH,NTH,SHIMLA,HP\I1H\SML,HP,Y,,Regular
173205,BADDI CITY,NORTH,NTH,BADDI,HP\I1H\BDI,HP,Y,,Regular
173211,SOLAN,NORTH,NTH,SOLAN,HP\I1H\SOL,HP,Y,,Regular
173212,SOLAN,NORTH,NTH,SOLAN,HP\I1H\SOL,HP,Y,,Regular
173213,SOLAN,NORTH,NTH,SOLAN,HP\I1H\SOL,HP,Y,,Regular
174103,BAROTIWALA,NORTH,NTH,BADDI,HP\I1H\BDI,HP,Y,,Regular
180001,DARBAR GARH,NORTH,JNK,JAMMU,JK\JMB\JMB,JK,Y,,Regular
180002,TALAB TILLO,NORTH,JNK,JAMMU,JK\JMB\JMB,JK,Y,,Regular
180003,INDUSTRIAL ESTATE,NORTH,JNK,JAMMU,JK\JMA\JMA,JK,Y,,Regular
180004,GANDHI NAGAR,NORTH,JNK,JAMMU,JK\JMA\JMA,JK,Y,,Regular
180005,REHARI,NORTH,JNK,JAMMU,JK\JMB\JMB,JK,Y,,Regular
180006,BAHU FORT,NORTH,JNK,JAMMU,JK\JMA\JMA,JK,Y,,Regular
180007,JAIPURA,NORTH,JNK,JAMMU,JK\JMB\JMB,JK,Y,,Regular
180010,GANGYAL,NORTH,JNK,JAMMU,JK\JMA\JMA,JK,Y,,Regular
180011,SANIK COLONY,NORTH,JNK,JAMMU,JK\JMA\JMA,JK,Y,,Regular
180012,CHANI HIMMAT,NORTH,JNK,JAMMU,JK\JMA\JMA,JK,Y,,Regular
180013,ROOP NAGAR,NORTH,JNK,JAMMU,JK\JMB\JMB,JK,Y,,Regular
180015,JAMMU,NORTH,JNK,JAMMU,JK\JMA\JMA,JK,Y,,Regular
180016,JAMMU,NORTH,JNK,JAMMU,JK\JMA\JMA,JK,Y,,Regular
181008,GHO MANHASAN,NORTH,JNK,JAMMU,JK\JMB\JMB,JK,Y,,Regular
181121,PALOURA,NORTH,JNK,JAMMU,JK\JMA\JMA,JK,Y,,Regular
181124,BSF CAMP PALOURA,NORTH,JNK,JAMMU,JK\JMA\JMA,JK,Y,,Regular
181133,"BARI BRAHMA, SARRORE",NORTH,JNK,JAMMU,JK\JMA\JMA,JK,Y,,Regular
181152,A.G.'S OFFICE,NORTH,JNK,JAMMU,JK\JMA\JMA,JK,Y,,Regular
181205,MUTHI,NORTH,JNK,JAMMU,JK\JMB\JMB,JK,Y,,Regular
181206,JAMMU,NORTH,JNK,JAMMU,JK\JMB\JMB,JK,Y,,Regular
182101,UDHAMPUR CITY,NORTH,JKU,UDHAMPUR,JK\JMH\UHP,JK,Y,,Upcountry
182121,GHARI RAMBEL,NORTH,JKU,UDHAMPUR,JK\JMH\UHP,JK,Y,,Upcountry
190001,LAL CHOWK/GPO,NORTH,JNK,SRINAGAR,JK\SXD\SXD,JK,Y,,Regular
190002,SAFA KADAL,NORTH,JNK,SRINAGAR,JK\SXD\SXD,JK,Y,,Regular
190003,RAINAWARI/KHANYAR,NORTH,JNK,SRINAGAR,JK\SXD\SXD,JK,Y,,Regular
190004,BATWARA,NORTH,JNK,SRINAGAR,JK\SXC\SXC,JK,Y,,Regular
190005,SANAT NAGAR,NORTH,JNK,SRINAGAR,JK\SXA\SXA,JK,Y,,Regular
190006,ZAKURA/HAZRATBAL,NORTH,JNK,SRINAGAR,JK\SXB\SXB,JK,Y,,Regular
190007,AIRPORT ROAD,NORTH,JNK,SRINAGAR,JK\SXA\SXA,JK,Y,,Regular
190008,RAJ BAGH,NORTH,JNK,SRINAGAR,JK\SXC\SXC,JK,Y,,Regular
190009,RAMBAGH/BATMALLO,NORTH,JNK,SRINAGAR,JK\SXC\SXC,JK,Y,,Regular
190010,KARAN NAGAR,NORTH,JNK,SRINAGAR,JK\SXC\SXC,JK,Y,,Regular
190011,SOURA/NOWSEHRA,NORTH,JNK,SRINAGAR,JK\SXB\SXB,JK,Y,,Regular
190012,ZAINAKOTE/HMT,NORTH,JNK,SRINAGAR,JK\SXA\SXA,JK,Y,,Regular
190013,CHANAPORA,NORTH,JNK,SRINAGAR,JK\SXE\SXE,JK,Y,,Regular
190014,HYDERPORA,NORTH,JNK,SRINAGAR,JK\SXA\SXA,JK,Y,,Regular
190017,PARIMPORA,NORTH,JNK,SRINAGAR,JK\SXA\SXA,JK,Y,,Regular
190018,BEMINA,NORTH,JNK,SRINAGAR,JK\SXC\SXC,JK,Y,,Regular
190019,BAGH-I-MEHTAB,NORTH,JNK,SRINAGAR,JK\SXE\SXE,JK,Y,,Regular
190020,BUCHPORA,NORTH,JNK,SRINAGAR,JK\SXB\SXB,JK,Y,,Regular
190021,HUMHAMA,NORTH,JNK,SRINAGAR,JK\SXA\SXA,JK,Y,,Regular
191111,BUDGAM,NORTH,JKU,BUDGAM,JK\SXH\BUD,JK,Y,,Upcountry
191131,GANDERBAL,NORTH,JKU,GANDERBAL,JK\SXH\GND,JK,Y,,Upcountry
191201,GANDERBAL,NORTH,JKU,GANDERBAL,JK\SXH\GND,JK,Y,,Upcountry
191202,GANDERBAL,NORTH,JKU,GANDERBAL,JK\SXH\GND,JK,Y,,Upcountry
192101,ANANTNAG ,NORTH,JKU,ANANTNAG,JK\SXH\ANA,JK,Y,,Upcountry
192231,KULGAM,NORTH,JKU,KULGAM,JK\SXH\KUL,JK,Y,,Upcountry
192232,KULGAM,NORTH,JKU,KULGAM,JK\SXH\KUL,JK,Y,,Upcountry
192303,SHOPIAN,NORTH,JKU,SHOPIAN,JK\SXH\SYN,JK,Y,,Upcountry
193101,BARAMULLAH,NORTH,JKU,BARAMULLA,JK\SXH\BAA,JK,Y,,Upcountry
193102,BARAMULLAH,NORTH,JKU,BARAMULLA,JK\SXH\BAA,JK,Y,,Upcountry
193201,SOPORE ,NORTH,JKU,SOPORE,JK\SXH\SOO,JK,Y,,Upcountry
201001,AMBEDKAR ROAD,NORTH,NTH,GHAZIABAD,UP\GZC\GZC,UP,Y,,Regular
201002,ADVOCATE COLONY.,NORTH,NTH,GHAZIABAD,UP\GZC\GZC,UP,Y,,Regular
201003,MEERUT ROAD,NORTH,NTH,GHAZIABAD,UP\GZC\GZC,UP,Y,,Regular
201004,HIDON AIR FIELD,NORTH,NTH,GHAZIABAD,UP\GZD\GZD,UP,Y,,Regular
201005,"SHALIMAR GARDEN I,II",NORTH,NTH,GHAZIABAD,UP\GZD\GZD,UP,Y,,Regular
201007,CITY,NORTH,NTH,GHAZIABAD,UP\GZD\GZD,UP,Y,,Regular
201009,B.S. ROAD INDL.  AREA,NORTH,NTH,GHAZIABAD,UP\GZC\GZC,UP,Y,,Regular
201010,LAJPAT NAGAR.,NORTH,NTH,GHAZIABAD,UP\GZD\GZD,UP,Y,,Regular
201011,BRIJ VIHAR.,NORTH,NTH,GHAZIABAD,UP\GZD\GZD,UP,Y,,Regular
201012,AMRIT NAGAR,NORTH,NTH,GHAZIABAD,UP\GZD\GZD,UP,Y,,Regular
201014,INDIRAPURAM,NORTH,NTH,GHAZIABAD,UP\GZA\GZA,UP,Y,,Regular
201204,MODINAGAR,NORTH,NTU,MODINAGAR,UP\I1H\MDN,UP,Y,,Upcountry
201206,MURADNAGAR,NORTH,NTU,MODINAGAR,UP\I1H\MDN,UP,Y,,Upcountry
201301,SECTOR 1,NORTH,NTH,NOIDA,UP\NDB\NDB,UP,Y,,Regular
201303,SECTOR 28,NORTH,NTH,NOIDA,UP\NDD\NDD,UP,Y,,Regular
201304,SECTOR 93,NORTH,NTH,NOIDA,UP\NDD\NDD,UP,Y,,Regular
201305,NOIDA PHASE - 2,NORTH,NTH,NOIDA,UP\NDD\NDD,UP,Y,,Regular
201306,SURAJPUR IDL AREA,NORTH,NTH,GREATER NOIDA,UP\GNA\GNA,UP,Y,,Regular
201307,SECTOR 62,NORTH,NTH,NOIDA,UP\NDB\NDB,UP,Y,,Regular
201308,GREATER NOIDA INDUST. ARE,NORTH,NTH,GREATER NOIDA,UP\GNA\GNA,UP,Y,,Regular
201309,SECTOR 61 & 62,NORTH,NTH,NOIDA,UP\NDB\NDB,UP,Y,,Regular
202001,ALIGARH CITY,NORTH,NTH,ALIGARH,UP\I1H\ALI,UP,Y,,Regular
202002,ALIGARH MUSLIM UNIVERSITY,NORTH,NTH,ALIGARH,UP\I1H\ALI,UP,Y,,Regular
208001,BIRHAA ROAD,NORTH,NTH,KANPUR,UP\KPH\KNB,UP,Y,,Regular
208002,ARYA NAGAR,NORTH,NTH,KANPUR,UP\KPH\KNB,UP,Y,,Regular
208003,ACHARYA NAGAR,NORTH,NTH,KANPUR,UP\KPH\KNB,UP,Y,,Regular
208004,CANTONMENT ,NORTH,NTH,KANPUR,UP\KPH\KNA,UP,Y,,Regular
208005,FACTORY AREA,NORTH,NTH,KANPUR,UP\KPH\KNA,UP,Y,,Regular
208006,BARRA 1 TO BARRA 5,NORTH,NTH,KANPUR,UP\KPH\KNA,UP,Y,,Regular
208007,BEGALI COLONY,NORTH,NTH,KANPUR,UP\KPH\KNA,UP,Y,,Regular
208008,CHAKERI,NORTH,NTH,KANPUR,UP\KPH\KNA,UP,Y,,Regular
208009,ARMAPUR,NORTH,NTH,KANPUR,UP\KPH\KNA,UP,Y,,Regular
208010,ADARSH NAGAR,NORTH,NTH,KANPUR,UP\KPH\KNA,UP,Y,,Regular
208011,BABUPURWA,NORTH,NTH,KANPUR,UP\KPH\KNA,UP,Y,,Regular
208012,80 FT. ROAD,NORTH,NTH,KANPUR,UP\KPH\KNB,UP,Y,,Regular
208013,COD,NORTH,NTH,KANPUR,UP\KPH\KNA,UP,Y,,Regular
208014,JUHI LAL COLONY,NORTH,NTH,KANPUR,UP\KPH\KNA,UP,Y,,Regular
208015,EW P.A.C. COLONY,NORTH,NTH,KANPUR,UP\KPH\KNB,UP,Y,,Regular
208016,ALIMCO,NORTH,NTH,KANPUR,UP\KPH\KNB,UP,Y,,Regular
208017,N.S.I -KAPUR,NORTH,NTH,KANPUR,UP\KPH\KNB,UP,Y,,Regular
208018,AWAS VIKAS,NORTH,NTH,KANPUR,UP\KPH\KNB,UP,Y,,Regular
208019,GEETA NAGAR,NORTH,NTH,KANPUR,UP\KPH\KNB,UP,Y,,Regular
208020,BAHAUTI,NORTH,NTH,KANPUR,UP\KPH\KNA,UP,Y,,Regular
208021,HAMIRPUR ROAD,NORTH,NTH,KANPUR,UP\KPH\KNA,UP,Y,,Regular
208022,DABAULI,NORTH,NTH,KANPUR,UP\KPH\KNA,UP,Y,,Regular
208023,AFIM KOTHI,NORTH,NTH,KANPUR,UP\KPH\KNA,UP,Y,,Regular
208024,AWADHLPURI,NORTH,NTH,KANPUR,UP\KPH\KNB,UP,Y,,Regular
208025,KAKADEO,NORTH,NTH,KANPUR,UP\KPH\KNB,UP,Y,,Regular
208026,MASWA PUR,NORTH,NTH,KANPUR,UP\KPH\KNB,UP,Y,,Regular
208027,BARRA,NORTH,NTH,KANPUR,UP\KPH\KNA,UP,Y,,Regular
209801,UNNAO CITY,NORTH,NTU,UNNAO,UP\KPH\UNN,UP,Y,,Upcountry
209831,AJGAIN,NORTH,NTU,UNNAO,UP\KPH\UNN,UP,Y,,Upcountry
209859,NAWAB GANJ,NORTH,NTU,UNNAO,UP\KPH\UNN,UP,Y,,Upcountry
209861,"GAGAGHAT, SHUKLAGAJN",NORTH,NTH,KANPUR,UP\KPH\KNB,UP,Y,,Regular
209862,MAGARWARA,NORTH,NTU,UNNAO,UP\KPH\UNN,UP,Y,,Upcountry
210010,ALLAHABAD,NORTH,NTH,ALLAHABAD,UP\KPH\ALL,UP,Y,,Regular
211001,ALLAHABAD COURT,NORTH,NTH,ALLAHABAD,UP\KPH\ALB,UP,Y,,Regular
211002,COLONEL GAJN,NORTH,NTH,ALLAHABAD,UP\KPH\ALL,UP,Y,,Regular
211003,ATTURSURYA,NORTH,NTH,ALLAHABAD,UP\KPH\ALB,UP,Y,,Regular
211004,GOVINDPUR,NORTH,NTH,ALLAHABAD,UP\KPH\ALL,UP,Y,,Regular
211005,ALLAHABAD FORT,NORTH,NTH,ALLAHABAD,UP\KPH\ALB,UP,Y,,Regular
211006,ALLAHAPUR,NORTH,NTH,ALLAHABAD,UP\KPH\ALL,UP,Y,,Regular
211007,AGRICULTURE INSTT,NORTH,NTH,ALLAHABAD,UP\KPH\ALB,UP,Y,,Regular
211008,INDUSTRIAL LABOUR COLONY,NORTH,NTH,ALLAHABAD,UP\KPH\ALL,UP,Y,,Regular
211009,AII UDYOG NAGAR,NORTH,NTH,ALLAHABAD,UP\KPH\ALL,UP,Y,,Regular
211010,INDIA TELEPHOEN INDUSTRY,NORTH,NTH,ALLAHABAD,UP\KPH\ALL,UP,Y,,Regular
211011,DHOOMAGANJ,NORTH,NTH,ALLAHABAD,UP\KPH\ALB,UP,Y,,Regular
211012,BAMRAULI AIRPORT,NORTH,NTH,ALLAHABAD,UP\KPH\ALB,UP,Y,,Regular
211014,CDA(P),NORTH,NTH,ALLAHABAD,UP\KPH\ALB,UP,Y,,Regular
211015,BEGASARAI,NORTH,NTH,ALLAHABAD,UP\KPH\ALL,UP,Y,,Regular
211016,ALLAHABAD,NORTH,NTH,ALLAHABAD,UP\KPH\ALB,UP,Y,,Regular
211017,ALLAHABAD,NORTH,NTH,ALLAHABAD,UP\KPH\ALB,UP,Y,,Regular
211018,ALLAHABAD,NORTH,NTH,ALLAHABAD,UP\KPH\ALL,UP,Y,,Regular
212105,ALLAHABAD,NORTH,NTH,ALLAHABAD,UP\KPH\ALL,UP,Y,,Regular
221001,BULAALA,NORTH,NTH,VARANASI,UP\KPH\VRS,UP,Y,,Regular
221002,BAULIA,NORTH,NTH,VARANASI,UP\KPH\VRS,UP,Y,,Regular
221003,SHIVPUR BAZAR,NORTH,NTH,VARANASI,UP\KPH\VRS,UP,Y,,Regular
221006,MADUADIH,NORTH,NTH,VARANASI,UP\KPH\VRS,UP,Y,,Regular
221007,MALVAIYA,NORTH,NTH,VARANASI,UP\KPH\VRS,UP,Y,,Regular
221103,MADAUDIH,NORTH,NTH,VARANASI,UP\KPH\VRS,UP,Y,,Regular
221105,HARHUA,NORTH,NTH,VARANASI,UP\KPH\VRS,UP,Y,,Regular
221109,BAJARDHIHA,NORTH,NTH,VARANASI,UP\KPH\VRS,UP,Y,,Regular
221506,ALLAHABAD,NORTH,NTH,ALLAHABAD,UP\KPH\ALL,UP,Y,,Regular
